filename,prediction,time
fire (18).jpg,Fire
no_fire (37).jpg,No Fire
fire (1633).jpg,No Fire
fire (1663).jpg,No Fire
fire (1519).jpg,Fire
fire (124).jpg,No Fire
fire (1544).jpg,No Fire
no_fire (137).jpg,Fire
no_fire (1723).jpg,No Fire
no_fire (147).jpg,No Fire
fire (1548).jpg,No Fire
fire (1530).jpg,No Fire
no_fire (1738).jpg,No Fire
fire (1647).jpg,No Fire
fire (1531).jpg,No Fire
fire (1631).jpg,No Fire
no_fire (1740).jpg,No Fire
no_fire (1819).jpg,Fire
no_fire (152).jpg,No Fire
fire (140).jpg,No Fire
fire (66).jpg,No Fire
fire (72).jpg,Fire
fire (2).jpg,Fire
fire (40).jpg,No Fire
no_fire (173).jpg,Fire
no_fire (1846).jpg,No Fire
fire (1629).jpg,No Fire
fire (16).jpg,No Fire
fire (1649).jpg,No Fire
fire (1622).jpg,Fire
fire (139).jpg,No Fire
no_fire (156).jpg,No Fire
no_fire (132).jpg,Fire
fire (24).jpg,No Fire
no_fire (1744).jpg,No Fire
fire (1658).jpg,No Fire
no_fire (1729).jpg,No Fire
no_fire (21).jpg,No Fire
fire (1659).jpg,No Fire
no_fire (139).jpg,Fire
fire (128).jpg,No Fire
no_fire (179).jpg,Fire
fire (1619).jpg,No Fire
fire (1628).jpg,No Fire
no_fire (4).jpg,No Fire
no_fire (30).jpg,No Fire
fire (162).jpg,Fire
no_fire (118).jpg,Fire
no_fire (1817).jpg,No Fire
fire (19).jpg,No Fire
fire (73).jpg,Fire
fire (34).jpg,No Fire
fire (163).jpg,Fire
fire (1517).jpg,No Fire
no_fire (35).jpg,No Fire
fire (80).jpg,No Fire
fire (26).jpg,No Fire
no_fire (1850).jpg,No Fire
no_fire (144).jpg,No Fire
fire (22).jpg,Fire
fire (87).jpg,No Fire
fire (1515).jpg,No Fire
fire (1541).jpg,Fire
fire (1610).jpg,No Fire
fire (158).jpg,No Fire
no_fire (1822).jpg,No Fire
no_fire (1821).jpg,Fire
fire (164).jpg,Fire
no_fire (12).jpg,No Fire
fire (1657).jpg,No Fire
fire (1617).jpg,No Fire
fire (36).jpg,No Fire
fire (1620).jpg,No Fire
fire (23).jpg,No Fire
no_fire (1812).jpg,No Fire
fire (14).jpg,No Fire
fire (1525).jpg,No Fire
fire (1547).jpg,No Fire
fire (20).jpg,No Fire
fire (325).jpg,No Fire
fire (88).jpg,No Fire
fire (324).jpg,No Fire
fire (63).jpg,No Fire
fire (1545).jpg,No Fire
fire (245).jpg,No Fire
fire (1655).jpg,No Fire
fire (126).jpg,Fire
no_fire (48).jpg,No Fire
no_fire (153).jpg,No Fire
fire.jpg,No Fire
fire (165).jpg,Fire
fire (17).jpg,No Fire
no_fire (1735).jpg,No Fire
no_fire (1841).jpg,No Fire
no_fire (189).jpg,No Fire
no_fire (1843).jpg,No Fire
fire (74).jpg,Fire
fire (5).jpg,No Fire
no_fire (31).jpg,No Fire
no_fire (1730).jpg,No Fire
no_fire (1718).jpg,Fire
